Id,Predicted
7112,124006.0
7113,56979.0
7114,95266.0
7115,47093.0
7116,150553.0
7117,26655.0
7118,41520.0
7119,91143.0
7120,152220.0
7121,22232.0
7122,27363.0
7123,130625.0
7124,56813.0
7125,61152.0
7126,144996.0
7127,33552.0
7128,25097.0
7129,26372.0
7130,61584.0
7131,587461.0
7132,136468.0
7133,95051.0
7134,77753.0
7135,49169.0
7136,109369.0
7137,54179.0
7138,78267.0
7139,41752.0
7140,41223.0
7141,99090.0
7142,159935.0
7143,126496.0
7144,76578.0
7145,69830.0
7146,26664.0
7147,87923.0
7148,132324.0
7149,164376.0
7150,118465.0
7151,100325.0
7152,135296.0
7153,64356.0
7154,200604.0
7155,32150.0
7156,134323.0
7157,80455.0
7158,621221.0
7159,49297.0
7160,51296.0
7161,78342.0
7162,74350.0
7163,82628.0
7164,46362.0
7165,120823.0
7166,78988.0
7167,42853.0
7168,69039.0
7169,338179.0
7170,121806.0
7171,239024.0
7172,596239.0
7173,69644.0
7174,108457.0
7175,76498.0
7176,139667.0
7177,270026.0
7178,178157.0
7179,170315.0
7180,170068.0
7181,80588.0
7182,422967.0
7183,14006.0
7184,36530.0
7185,123166.0
7186,141477.0
7187,524117.0
7188,33957.0
7189,172709.0
7190,23127.0
7191,94540.0
7192,42866.0
7193,105869.0
7194,71444.0
7195,75923.0
7196,283131.0
7197,48919.0
7198,48416.0
7199,24440.0
7200,100442.0
7201,170241.0
7202,33248.0
7203,18815.0
7204,31553.0
7205,64255.0
7206,106200.0
7207,223774.0
7208,32169.0
7209,75442.0
7210,51369.0
7211,77267.0
7212,46188.0
7213,77930.0
7214,331289.0
7215,90712.0
7216,55107.0
7217,82011.0
7218,51818.0
7219,123010.0
7220,63027.0
7221,36356.0
7222,1393764.0
7223,31026.0
7224,93857.0
7225,32965.0
7226,38901.0
7227,59912.0
7228,42461.0
7229,53254.0
7230,30294.0
7231,77175.0
7232,742395.0
7233,43612.0
7234,171310.0
7235,88603.0
7236,86778.0
7237,35009.0
7238,85314.0
7239,47123.0
7240,56952.0
7241,101944.0
7242,39667.0
7243,76941.0
7244,160750.0
7245,73312.0
7246,151094.0
7247,48840.0
7248,122261.0
7249,77786.0
7250,49579.0
7251,199835.0
7252,921557.0
7253,74862.0
7254,37509.0
7255,29550.0
7256,42524.0
7257,58337.0
7258,34380.0
7259,60012.0
7260,77840.0
7261,389269.0
7262,100286.0
7263,102006.0
7264,73105.0
7265,79757.0
7266,200516.0
7267,119907.0
7268,72158.0
7269,97369.0
7270,91934.0
7271,118774.0
7272,59450.0
7273,363049.0
7274,110268.0
7275,285597.0
7276,73541.0
7277,124044.0
7278,105225.0
7279,84640.0
7280,139478.0
7281,55538.0
7282,97071.0
7283,244075.0
7284,94850.0
7285,94267.0
7286,94771.0
7287,62065.0
7288,88080.0
7289,38638.0
7290,84498.0
7291,368566.0
7292,42680.0
7293,35910.0
7294,76927.0
7295,68598.0
7296,64563.0
7297,50074.0
7298,39531.0
7299,155344.0
7300,113445.0
7301,47622.0
7302,97976.0
7303,50748.0
7304,54264.0
7305,52306.0
7306,75402.0
7307,24440.0
7308,608719.0
7309,38312.0
7310,40813.0
7311,170089.0
7312,48674.0
7313,32780.0
7314,69394.0
7315,309175.0
7316,118921.0
7317,56978.0
7318,72441.0
7319,117899.0
7320,80889.0
7321,67851.0
7322,146659.0
7323,50759.0
7324,75408.0
7325,34051.0
7326,82599.0
7327,60213.0
7328,49927.0
7329,87405.0
7330,255237.0
7331,69069.0
7332,106479.0
7333,227032.0
7334,17214.0
7335,35278.0
7336,45555.0
7337,39915.0
7338,93137.0
7339,66885.0
7340,52962.0
7341,33332.0
7342,46253.0
7343,34949.0
7344,75459.0
7345,100849.0
7346,58022.0
7347,35827.0
7348,209843.0
7349,38896.0
7350,173595.0
7351,24969.0
7352,106892.0
7353,182580.0
7354,75716.0
7355,38809.0
7356,628927.0
7357,170616.0
7358,81902.0
7359,58842.0
7360,96719.0
7361,48528.0
7362,42721.0
7363,53904.0
7364,55412.0
7365,39112.0
7366,41142.0
7367,62704.0
7368,85705.0
7369,48532.0
7370,286951.0
7371,55279.0
7372,46621.0
7373,102582.0
7374,35670.0
7375,43461.0
7376,135627.0
7377,81744.0
7378,260451.0
7379,134331.0
7380,23956.0
7381,135466.0
7382,55469.0
7383,35283.0
7384,33998.0
7385,103158.0
7386,130104.0
7387,158304.0
7388,55301.0
7389,40007.0
7390,85675.0
7391,117677.0
7392,67841.0
7393,43428.0
7394,95650.0
7395,1648223.0
7396,165207.0
7397,19845.0
7398,66593.0
7399,136899.0
7400,21639.0
7401,325847.0
7402,24477.0
7403,84066.0
7404,64967.0
7405,115814.0
7406,46546.0
7407,23492.0
7408,19820.0
7409,256287.0
7410,85701.0
7411,122405.0
7412,27999.0
7413,59568.0
7414,58423.0
7415,212331.0
7416,130569.0
7417,53749.0
7418,45646.0
7419,617128.0
7420,167118.0
7421,89650.0
7422,188716.0
7423,78215.0
7424,45888.0
7425,116078.0
7426,101105.0
7427,95227.0
7428,147810.0
7429,113703.0
7430,51938.0
7431,21012.0
7432,93368.0
7433,67990.0
7434,296628.0
7435,18490.0
7436,57420.0
7437,112147.0
7438,78861.0
7439,76886.0
7440,63327.0
7441,107567.0
7442,398063.0
7443,128089.0
7444,104501.0
7445,168049.0
7446,53664.0
7447,24801.0
7448,90606.0
7449,49015.0
7450,40816.0
7451,215237.0
7452,23641.0
7453,98563.0
7454,168092.0
7455,82225.0
7456,131505.0
7457,43624.0
7458,393772.0
7459,18833.0
7460,164507.0
7461,318873.0
7462,308272.0
7463,62004.0
7464,153226.0
7465,84802.0
7466,95871.0
7467,55986.0
7468,154803.0
7469,126954.0
7470,24872.0
7471,42757.0
7472,117630.0
7473,177674.0
7474,140107.0
7475,153103.0
7476,25972.0
7477,31289.0
7478,82790.0
7479,180144.0
7480,230808.0
7481,143856.0
7482,151128.0
7483,48041.0
7484,40847.0
7485,86942.0
7486,62541.0
7487,73694.0
7488,52898.0
7489,125846.0
7490,50406.0
7491,268189.0
7492,75523.0
7493,44486.0
7494,175186.0
7495,45570.0
7496,29918.0
7497,123363.0
7498,94203.0
7499,3675.0
7500,338130.0
7501,52536.0
7502,104559.0
7503,80765.0
7504,42090.0
7505,67427.0
7506,197914.0
7507,211339.0
7508,137928.0
7509,88827.0
7510,87944.0
7511,41744.0
7512,24488.0
7513,734852.0
7514,35974.0
7515,68499.0
7516,86345.0
7517,51218.0
7518,73303.0
7519,145019.0
7520,419310.0
7521,34821.0
7522,81536.0
7523,275204.0
7524,168215.0
7525,128110.0
7526,70251.0
7527,55635.0
7528,83784.0
7529,275671.0
7530,35143.0
7531,40572.0
7532,129911.0
7533,45580.0
7534,143451.0
7535,90046.0
7536,66957.0
7537,144483.0
7538,134748.0
7539,81686.0
7540,121721.0
7541,414256.0
7542,107086.0
7543,44704.0
7544,100741.0
7545,52531.0
7546,70187.0
7547,150169.0
7548,110568.0
7549,99545.0
7550,59197.0
7551,68838.0
7552,38264.0
7553,42483.0
7554,51963.0
7555,137644.0
7556,153105.0
7557,78470.0
7558,118374.0
7559,163071.0
7560,99979.0
7561,148219.0
7562,94539.0
7563,94808.0
7564,56484.0
7565,189756.0
7566,122596.0
7567,821705.0
7568,57291.0
7569,236425.0
7570,28414.0
7571,53663.0
7572,86247.0
7573,57545.0
7574,35851.0
7575,118989.0
7576,65786.0
7577,383210.0
7578,62392.0
7579,15729.0
7580,58100.0
7581,94331.0
7582,30723.0
7583,187323.0
7584,9400.0
7585,109778.0
7586,149223.0
7587,107784.0
7588,41399.0
7589,21076.0
7590,100241.0
7591,63328.0
7592,140031.0
7593,85498.0
7594,61964.0
7595,26667.0
7596,62304.0
7597,52462.0
7598,51933.0
7599,95391.0
7600,353391.0
7601,28452.0
7602,201944.0
7603,149686.0
7604,58355.0
7605,127015.0
7606,172133.0
7607,112887.0
7608,22378.0
7609,104057.0
7610,168330.0
7611,109636.0
7612,116578.0
7613,24926.0
7614,27277.0
7615,210513.0
7616,69709.0
7617,143470.0
7618,23451.0
7619,59363.0
7620,27587.0
7621,99452.0
7622,128307.0
7623,82885.0
7624,82580.0
7625,42290.0
7626,73330.0
7627,122514.0
7628,105758.0
7629,66695.0
7630,63937.0
7631,70767.0
7632,70904.0
7633,124555.0
7634,183999.0
7635,148772.0
7636,146811.0
7637,87847.0
7638,52020.0
7639,56505.0
7640,56626.0
7641,11979.0
7642,45257.0
7643,1181800.0
7644,293088.0
7645,33984.0
7646,51877.0
7647,92327.0
7648,108392.0
7649,34468.0
7650,42578.0
7651,811339.0
7652,150874.0
7653,69818.0
7654,49254.0
7655,50403.0
7656,37717.0
7657,353217.0
7658,62612.0
7659,70987.0
7660,117879.0
7661,101780.0
7662,88542.0
7663,74276.0
7664,24015.0
7665,44295.0
7666,92876.0
7667,27677.0
7668,29839.0
7669,79150.0
7670,56377.0
7671,502315.0
7672,57270.0
7673,155611.0
7674,69252.0
7675,1230286.0
7676,106870.0
7677,129061.0
7678,39689.0
7679,57318.0
7680,625462.0
7681,87895.0
7682,183477.0
7683,99598.0
7684,86048.0
7685,-4600.0
7686,102158.0
7687,8442.0
7688,283370.0
7689,53448.0
7690,105591.0
7691,139019.0
7692,113084.0
7693,16375.0
7694,76747.0
7695,152596.0
7696,22132.0
7697,476223.0
7698,60906.0
7699,41909.0
7700,40014.0
7701,263210.0
7702,58021.0
7703,140263.0
7704,148365.0
7705,47909.0
7706,31001.0
7707,91847.0
7708,28291.0
7709,113928.0
7710,145158.0
7711,126034.0
7712,126471.0
7713,49096.0
7714,477238.0
7715,34349.0
7716,125798.0
7717,72361.0
7718,43343.0
7719,30640.0
7720,74448.0
7721,89331.0
7722,93453.0
7723,41826.0
7724,47354.0
7725,176425.0
7726,142469.0
7727,83115.0
7728,80806.0
7729,82393.0
7730,108134.0
7731,53763.0
7732,138952.0
7733,140314.0
7734,98408.0
7735,76786.0
7736,64478.0
7737,13948.0
7738,67687.0
7739,41620.0
7740,135293.0
7741,45250.0
7742,196738.0
7743,89603.0
7744,152866.0
7745,90787.0
7746,51516.0
7747,382866.0
7748,867957.0
7749,55104.0
7750,134804.0
7751,84734.0
7752,60768.0
7753,51780.0
7754,15715.0
7755,43392.0
7756,109443.0
7757,45470.0
7758,151790.0
7759,35293.0
7760,25264.0
7761,124381.0
7762,19772.0
7763,131596.0
7764,202171.0
7765,130892.0
7766,105719.0
7767,301269.0
7768,85724.0
7769,87285.0
7770,152260.0
7771,93464.0
7772,131004.0
7773,28925.0
7774,90663.0
7775,132244.0
7776,54384.0
7777,186395.0
7778,51331.0
7779,97443.0
7780,21426.0
7781,367882.0
7782,73049.0
7783,19935.0
7784,67678.0
7785,105609.0
7786,130856.0
7787,159868.0
7788,341629.0
7789,437841.0
7790,45316.0
7791,75695.0
7792,122200.0
7793,43214.0
7794,100589.0
7795,67710.0
7796,351672.0
7797,18998.0
7798,37717.0
7799,199421.0
7800,1737226.0
7801,40766.0
7802,310367.0
7803,80527.0
7804,79197.0
7805,87138.0
7806,66341.0
7807,71912.0
7808,96137.0
7809,31658.0
7810,24815.0
7811,60321.0
7812,146811.0
7813,99283.0
7814,65630.0
7815,23471.0
7816,75393.0
7817,49376.0
7818,75072.0
7819,127653.0
7820,49630.0
7821,56410.0
7822,44044.0
7823,66373.0
7824,108064.0
7825,211530.0
7826,75353.0
7827,90867.0
7828,141901.0
7829,85444.0
7830,66995.0
7831,96066.0
7832,40875.0
7833,37777.0
7834,43068.0
7835,236780.0
7836,60225.0
7837,115257.0
7838,153975.0
7839,158252.0
7840,27870.0
7841,59327.0
7842,24317.0
7843,175638.0
7844,121494.0
7845,34912.0
7846,43248.0
7847,22002.0
7848,37431.0
7849,156605.0
7850,56163.0
7851,36834.0
7852,70703.0
7853,157895.0
7854,26079.0
7855,10264.0
7856,94186.0
7857,78120.0
7858,74200.0
7859,51760.0
7860,37780.0
7861,91273.0
7862,50714.0
7863,35614.0
7864,76878.0
7865,35419.0
7866,172104.0
7867,102245.0
7868,340887.0
7869,385942.0
7870,174224.0
7871,861095.0
7872,70562.0
7873,238475.0
7874,77829.0
7875,76381.0
7876,50491.0
7877,122287.0
7878,354888.0
7879,49418.0
7880,191607.0
7881,100646.0
7882,476861.0
7883,47123.0
7884,60784.0
7885,84658.0
7886,90227.0
7887,80116.0
7888,20431.0
7889,133080.0
7890,193227.0
7891,46662.0
7892,76446.0
7893,58545.0
7894,118063.0
7895,96734.0
7896,64767.0
7897,146202.0
7898,103275.0
7899,34204.0
7900,24858.0
7901,44267.0
7902,152691.0
7903,12649.0
7904,42967.0
7905,92922.0
7906,82416.0
7907,87765.0
7908,327960.0
7909,60097.0
7910,76751.0
7911,84123.0
7912,46061.0
7913,232071.0
7914,61760.0
7915,307552.0
7916,237086.0
7917,40424.0
7918,18457.0
7919,81237.0
7920,79947.0
7921,90776.0
7922,77687.0
7923,54315.0
7924,70501.0
7925,127610.0
7926,170826.0
7927,29802.0
7928,42712.0
7929,55998.0
7930,60068.0
7931,61680.0
7932,63705.0
7933,124886.0
7934,66780.0
7935,22275.0
7936,40453.0
7937,86459.0
7938,90687.0
7939,58623.0
7940,72719.0
7941,56357.0
7942,31979.0
7943,103824.0
7944,56857.0
7945,80311.0
7946,58260.0
7947,84354.0
7948,114788.0
7949,83767.0
7950,122064.0
7951,533707.0
7952,64270.0
7953,144826.0
7954,160292.0
7955,250865.0
7956,94656.0
7957,85016.0
7958,75942.0
7959,70378.0
7960,143740.0
7961,20226.0
7962,86749.0
7963,472858.0
7964,52160.0
7965,60587.0
7966,50379.0
7967,93098.0
7968,179522.0
7969,87331.0
7970,278334.0
7971,181689.0
7972,44479.0
7973,154846.0
7974,43199.0
7975,50390.0
7976,49400.0
7977,20464.0
7978,459932.0
7979,35027.0
7980,458296.0
7981,210100.0
7982,80364.0
7983,192260.0
7984,102034.0
7985,125744.0
7986,-6616.0
7987,88518.0
7988,47457.0
7989,54601.0
7990,56811.0
7991,110626.0
7992,41151.0
7993,60696.0
7994,124205.0
7995,66847.0
7996,907364.0
7997,66124.0
7998,106383.0
7999,77103.0
8000,137712.0
8001,150626.0
8002,134875.0
8003,26394.0
8004,29600.0
8005,38823.0
8006,312602.0
8007,104471.0
8008,21051.0
8009,93646.0
8010,161496.0
8011,151284.0
8012,59746.0
8013,110346.0
8014,116845.0
8015,66494.0
8016,827277.0
8017,75164.0
8018,171028.0
8019,54983.0
8020,725228.0
8021,100910.0
8022,153849.0
8023,78644.0
8024,88282.0
8025,28828.0
8026,85035.0
8027,145748.0
8028,49439.0
8029,108002.0
8030,85592.0
8031,714390.0
8032,76543.0
8033,111827.0
8034,66757.0
8035,104244.0
8036,216677.0
8037,109640.0
8038,34375.0
8039,62932.0
8040,65896.0
8041,72328.0
8042,46322.0
8043,77958.0
8044,44384.0
8045,90851.0
8046,186653.0
8047,131350.0
8048,37182.0
8049,93393.0
8050,182539.0
8051,121704.0
8052,107798.0
8053,117373.0
8054,80972.0
8055,223990.0
8056,46721.0
8057,90429.0
8058,86484.0
8059,46292.0
8060,32353.0
8061,85278.0
8062,116449.0
8063,67525.0
8064,37109.0
8065,196010.0
8066,69962.0
8067,14522.0
8068,117181.0
8069,248286.0
8070,184748.0
8071,106608.0
8072,41880.0
8073,57219.0
8074,59858.0
8075,28164.0
8076,117501.0
8077,68531.0
8078,70787.0
8079,68743.0
8080,115115.0
8081,196455.0
8082,28401.0
8083,117078.0
8084,15410.0
8085,333098.0
8086,41035.0
8087,114539.0
8088,391316.0
8089,52560.0
8090,105309.0
8091,90144.0
8092,48039.0
8093,62697.0
8094,39045.0
8095,155295.0
8096,119199.0
8097,131344.0
8098,88159.0
8099,211007.0
8100,73574.0
8101,110976.0
8102,13749.0
8103,46480.0
8104,52122.0
8105,48701.0
8106,161783.0
8107,150116.0
8108,24802.0
8109,583059.0
8110,63120.0
8111,57460.0
8112,37732.0
8113,536765.0
8114,91188.0
8115,165034.0
8116,104576.0
8117,24592.0
8118,41183.0
8119,54206.0
8120,71433.0
8121,46611.0
8122,113126.0
8123,33515.0
8124,106844.0
8125,46678.0
8126,115874.0
8127,71039.0
8128,118157.0
8129,10071.0
8130,100042.0
8131,39051.0
8132,34264.0
8133,32367.0
8134,33731.0
8135,47344.0
8136,233843.0
8137,43818.0
8138,43902.0
8139,163294.0
8140,109065.0
8141,132015.0
8142,64748.0
8143,122684.0
8144,130208.0
8145,109660.0
8146,88710.0
8147,139008.0
8148,93695.0
8149,229144.0
8150,46025.0
8151,51536.0
8152,80735.0
8153,72896.0
8154,61074.0
8155,59918.0
8156,59183.0
8157,77529.0
8158,44556.0
8159,69710.0
8160,115921.0
8161,58752.0
8162,131693.0
8163,112855.0
8164,347824.0
8165,103123.0
8166,166518.0
8167,33373.0
8168,124696.0
8169,867426.0
8170,49222.0
8171,43849.0
8172,62239.0
8173,82821.0
8174,191286.0
8175,142798.0
8176,67205.0
8177,51875.0
8178,124075.0
8179,174879.0
8180,213543.0
8181,58430.0
8182,21446.0
8183,68494.0
8184,19711.0
8185,163406.0
8186,39243.0
8187,45321.0
8188,122937.0
8189,42968.0
8190,30538.0
8191,139005.0
8192,55911.0
8193,63475.0
8194,174003.0
8195,91265.0
8196,64877.0
8197,60268.0
8198,152139.0
8199,126632.0
8200,51743.0
8201,72129.0
8202,71278.0
8203,134233.0
8204,139377.0
8205,153921.0
8206,84182.0
8207,125300.0
8208,56163.0
8209,65674.0
8210,43393.0
8211,89616.0
8212,211014.0
8213,85827.0
8214,122212.0
8215,51027.0
8216,51918.0
8217,90447.0
8218,101728.0
8219,23813.0
8220,56998.0
8221,49903.0
8222,80743.0
8223,63176.0
8224,68914.0
8225,39772.0
8226,47295.0
8227,89085.0
8228,45772.0
8229,98923.0
8230,1354452.0
8231,27778.0
8232,137534.0
8233,229432.0
8234,64697.0
8235,214073.0
8236,36888.0
8237,115716.0
8238,44550.0
8239,35107.0
8240,196557.0
8241,95704.0
8242,8000.0
8243,230495.0
8244,71343.0
8245,38128.0
8246,238061.0
8247,74483.0
8248,25216.0
8249,95828.0
8250,10577.0
8251,87531.0
8252,86616.0
8253,70313.0
8254,76450.0
8255,45360.0
8256,38816.0
8257,51908.0
8258,183578.0
8259,104925.0
8260,93669.0
8261,299240.0
8262,202447.0
8263,109401.0
8264,56145.0
8265,60688.0
8266,120889.0
8267,112693.0
8268,8140.0
8269,99772.0
8270,105596.0
8271,238888.0
8272,83082.0
8273,84091.0
8274,117433.0
8275,25090.0
8276,75759.0
8277,109342.0
8278,63141.0
8279,211046.0
8280,128153.0
8281,117730.0
8282,138985.0
8283,62280.0
8284,67789.0
8285,119788.0
8286,63124.0
8287,170253.0
8288,111615.0
8289,25638.0
8290,346655.0
8291,41805.0
8292,19995.0
8293,14042.0
8294,68865.0
8295,28458.0
8296,122138.0
8297,110099.0
8298,279415.0
8299,58935.0
8300,78723.0
8301,68645.0
8302,269688.0
8303,161334.0
8304,55226.0
8305,37741.0
8306,109815.0
8307,71215.0
8308,133850.0
8309,103874.0
8310,42667.0
8311,101188.0
8312,92001.0
8313,14269.0
8314,68553.0
8315,71121.0
8316,30080.0
8317,295721.0
8318,115048.0
8319,202537.0
8320,100108.0
8321,160622.0
8322,44335.0
8323,146537.0
8324,32386.0
8325,96822.0
8326,26858.0
8327,78391.0
8328,62626.0
8329,98891.0
8330,137389.0
8331,17310.0
8332,156771.0
8333,201583.0
8334,675449.0
8335,101311.0
8336,71862.0
8337,50661.0
8338,58119.0
8339,94525.0
8340,165095.0
8341,158436.0
8342,21179.0
8343,67843.0
8344,167912.0
8345,45208.0
8346,76904.0
8347,834400.0
8348,59943.0
8349,97794.0
8350,619984.0
8351,54871.0
8352,81052.0
8353,32707.0
8354,28348.0
8355,2318505.0
8356,75430.0
8357,21744.0
8358,76434.0
8359,122684.0
8360,119627.0
8361,196374.0
8362,73749.0
8363,33215.0
8364,98940.0
8365,41895.0
8366,68932.0
8367,124501.0
8368,82432.0
8369,87056.0
8370,42434.0
8371,201673.0
8372,305668.0
8373,66992.0
8374,66804.0
8375,219171.0
8376,105556.0
8377,151820.0
8378,406922.0
8379,22263.0
8380,73324.0
8381,44399.0
8382,52349.0
8383,106462.0
8384,93225.0
8385,42719.0
8386,93325.0
8387,8188.0
8388,116122.0
8389,42931.0
8390,29035.0
8391,94981.0
8392,26140.0
8393,33463.0
8394,91149.0
8395,107830.0
8396,217997.0
8397,79224.0
8398,110249.0
8399,29072.0
8400,43871.0
8401,261341.0
8402,84550.0
8403,76699.0
8404,90973.0
8405,88171.0
8406,33632.0
8407,24960.0
8408,1392387.0
8409,64457.0
8410,63685.0
8411,123091.0
8412,91804.0
8413,47133.0
8414,36991.0
8415,43081.0
8416,50662.0
8417,167215.0
8418,192624.0
8419,35177.0
8420,141978.0
8421,91534.0
8422,132947.0
8423,108416.0
8424,95806.0
8425,41544.0
8426,116673.0
8427,1090241.0
8428,37382.0
8429,71051.0
8430,85036.0
8431,70597.0
8432,51455.0
8433,571659.0
8434,26898.0
8435,129885.0
8436,25351.0
8437,99190.0
8438,121558.0
8439,78881.0
8440,65065.0
8441,60901.0
8442,51086.0
8443,145154.0
8444,63673.0
8445,10014.0
8446,29388.0
8447,49643.0
8448,69364.0
8449,63824.0
8450,24901.0
8451,85456.0
8452,60696.0
8453,697623.0
8454,70868.0
8455,250299.0
8456,58221.0
8457,10023.0
8458,28074.0
8459,39337.0
8460,75570.0
8461,40370.0
8462,92759.0
8463,166306.0
8464,72416.0
8465,39858.0
8466,152640.0
8467,188319.0
8468,76025.0
8469,69128.0
8470,612319.0
8471,192261.0
8472,132220.0
8473,28309.0
8474,36677.0
8475,31673.0
8476,63698.0
8477,245763.0
8478,621988.0
8479,34137.0
8480,97942.0
8481,69138.0
8482,49001.0
8483,116916.0
8484,57479.0
8485,32415.0
8486,83653.0
8487,32888.0
8488,33731.0
8489,95724.0
8490,189520.0
8491,55933.0
8492,50037.0
8493,176881.0
8494,57034.0
8495,51411.0
8496,26954.0
8497,98907.0
8498,131606.0
8499,75195.0
8500,39335.0
8501,206588.0
8502,122004.0
8503,95469.0
8504,89191.0
8505,107915.0
8506,82180.0
8507,148084.0
8508,122680.0
8509,224446.0
8510,68842.0
8511,332223.0
8512,205306.0
8513,91805.0
8514,26830.0
8515,525993.0
8516,166151.0
8517,89412.0
8518,54695.0
8519,74250.0
8520,139350.0
8521,292378.0
8522,58598.0
8523,24264.0
8524,41671.0
8525,58004.0
8526,120407.0
8527,103654.0
8528,72750.0
8529,170526.0
8530,125803.0
8531,95735.0
8532,52459.0
8533,156846.0
8534,232018.0
8535,15256.0
8536,54753.0
8537,32095.0
8538,118942.0
8539,57613.0
8540,52187.0
8541,99197.0
8542,31148.0
8543,80610.0
8544,52935.0
8545,56188.0
8546,414297.0
8547,102576.0
8548,51272.0
8549,43027.0
8550,123624.0
8551,29064.0
8552,2148146.0
8553,128302.0
8554,130671.0
8555,111510.0
8556,21860.0
8557,86648.0
8558,43011.0
8559,86226.0
8560,45049.0
8561,42324.0
8562,308319.0
8563,121148.0
8564,30961.0
8565,50742.0
8566,117446.0
8567,308708.0
8568,125718.0
8569,31172.0
8570,10926.0
8571,66005.0
8572,66512.0
8573,68858.0
8574,57332.0
8575,123623.0
8576,17900.0
8577,72957.0
8578,371667.0
8579,80260.0
8580,17195.0
8581,182442.0
8582,196421.0
8583,46238.0
8584,40699.0
8585,151924.0
8586,24399.0
8587,53319.0
8588,51873.0
8589,239592.0
8590,63417.0
8591,106297.0
8592,309619.0
8593,131608.0
8594,77688.0
8595,112781.0
8596,38791.0
8597,38163.0
8598,239972.0
8599,91441.0
8600,47969.0
8601,679580.0
8602,370521.0
8603,37307.0
8604,27095.0
8605,105115.0
8606,111148.0
8607,103975.0
8608,81668.0
8609,125019.0
8610,57080.0
8611,90458.0
8612,92152.0
8613,24318.0
8614,17249.0
8615,55757.0
8616,95435.0
8617,98687.0
8618,22514.0
8619,53557.0
8620,24036.0
8621,31014.0
8622,129080.0
8623,56124.0
8624,43686.0
8625,126323.0
8626,170448.0
8627,34010.0
8628,28753.0
8629,76252.0
8630,189697.0
8631,36396.0
8632,46726.0
8633,17950.0
8634,82574.0
8635,256123.0
8636,72285.0
8637,67723.0
8638,50732.0
8639,79845.0
8640,26612.0
8641,140633.0
8642,74162.0
8643,43984.0
8644,221770.0
8645,311835.0
8646,87859.0
8647,83441.0
8648,33761.0
8649,154221.0
8650,95086.0
8651,184881.0
8652,106955.0
8653,147707.0
8654,28325.0
8655,132073.0
8656,95071.0
8657,112143.0
8658,71005.0
8659,90425.0
8660,167229.0
8661,217752.0
8662,161073.0
8663,24967.0
8664,48390.0
8665,52381.0
8666,97233.0
8667,118731.0
8668,80177.0
8669,170670.0
8670,82814.0
8671,236368.0
8672,39617.0
8673,55246.0
8674,68760.0
8675,50502.0
8676,97916.0
8677,505195.0
8678,407401.0
8679,240869.0
8680,136194.0
8681,138228.0
8682,65699.0
8683,57566.0
8684,68097.0
8685,16174.0
8686,86493.0
8687,15445.0
8688,97663.0
8689,64146.0
8690,84076.0
8691,307393.0
8692,142363.0
8693,34220.0
8694,80310.0
8695,80457.0
8696,169494.0
8697,31727.0
8698,320981.0
8699,742425.0
8700,83116.0
8701,103121.0
8702,46028.0
8703,56914.0
8704,97838.0
8705,127577.0
8706,40489.0
8707,205950.0
8708,47162.0
8709,94575.0
8710,19333.0
8711,85248.0
8712,45829.0
8713,54594.0
8714,242610.0
8715,35256.0
8716,55006.0
8717,51871.0
8718,34480.0
8719,80356.0
8720,96373.0
8721,41234.0
8722,65737.0
8723,74670.0
8724,46046.0
8725,47521.0
8726,60627.0
8727,49516.0
8728,206490.0
8729,49639.0
8730,105258.0
8731,35616.0
8732,169583.0
8733,579438.0
8734,82593.0
8735,68255.0
8736,48319.0
8737,120262.0
8738,317728.0
8739,44488.0
8740,81475.0
8741,41577.0
8742,156850.0
8743,86584.0
8744,194099.0
8745,141028.0
8746,76146.0
8747,31286.0
8748,38701.0
8749,164161.0
8750,70710.0
8751,31375.0
8752,85448.0
8753,89280.0
8754,67179.0
8755,26395.0
8756,98069.0
8757,32835.0
8758,42508.0
8759,31777.0
8760,49178.0
8761,78821.0
8762,18268.0
8763,94060.0
8764,94128.0
8765,92036.0
8766,125143.0
8767,29181.0
8768,56878.0
8769,35324.0
8770,66761.0
8771,85557.0
8772,160741.0
8773,61703.0
8774,33261.0
8775,54280.0
8776,93771.0
8777,67955.0
8778,61817.0
8779,24057.0
8780,499742.0
8781,89657.0
8782,53626.0
8783,55814.0
8784,29287.0
8785,221004.0
8786,3445.0
8787,24079.0
8788,42124.0
8789,48242.0
8790,44460.0
8791,904775.0
8792,123183.0
8793,159781.0
8794,91906.0
8795,49719.0
8796,123336.0
8797,170545.0
8798,298321.0
8799,162870.0
8800,537922.0
8801,170697.0
8802,101356.0
8803,52271.0
8804,44573.0
8805,26163.0
8806,72818.0
8807,48332.0
8808,59322.0
8809,42928.0
8810,166394.0
8811,176792.0
8812,192295.0
8813,223098.0
8814,48888.0
8815,48964.0
8816,1988484.0
8817,85146.0
8818,158350.0
8819,118991.0
8820,201771.0
8821,61500.0
8822,179776.0
8823,143219.0
8824,68821.0
8825,108322.0
8826,39352.0
8827,126443.0
8828,45807.0
8829,189541.0
8830,24400.0
8831,57660.0
8832,71009.0
8833,57513.0
8834,154735.0
8835,53017.0
8836,40541.0
8837,353790.0
8838,114273.0
8839,100195.0
8840,178935.0
8841,30432.0
8842,133281.0
8843,296001.0
8844,122890.0
8845,75199.0
8846,32119.0
8847,47868.0
8848,101632.0
8849,96236.0
8850,68289.0
8851,56077.0
8852,461698.0
8853,44785.0
8854,55138.0
8855,304248.0
8856,68272.0
8857,130149.0
8858,462758.0
