listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1313260,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,"genuine low mileage done for it's age, original paintwork still well maintained. just renewed 6 months road tax! car drives smoothly as was well maintained and serviced timely by previous owner. most popular japanese suv, that boast power yet superb fuel efficiency! 100% in house loan and bank loan available! call now and arrange for a viewing with us today before it's gone!",2015.0,,29-dec-2015,suv,parf car,auto,1285.0,85.0,,1197.0,2.0,13110.0,56989,508.0,15690.0,129000.0,18454.0,13454.0,,,uncategorized,"powerful 1.2l turbocharged engine, x-tronic cvt gearbox, airbags, cruise control, keyless entry/start. view specs of the nissan qashqai","pioneer headunit with bluetooth and comes with reverse camera and sensors, leather seats, sport rims with relatively new set of tyres.",
1313746,Mercedes-Benz GLB-Class GLB180 Progressive,mercedes-benz,glb180,"1 owner unit fully maintained by agent! warranty valid till oct 2025! immaculate condition inside out! the glb offers the flexibility of catering to larger families or provide additional cargo space when needed! it's progressive design of the vehicle interior combines sporty elegance with robustness and high-quality! we offer trade in and flexible loan packages, call us! viewing by appointment.",2022.0,,21-oct-2022,suv,"parf car, premium ad car",auto,1550.0,96.0,,1332.0,1.0,20950.0,86000,586.0,99612.0,24000.0,35059.0,41083.0,,,uncategorized,"the glb is packed with safety, performance, and technology which makes it a compelling option for a compact yet capable family suv!","10.25"" mbux with apple carplay, ambient lighting, electric and memory seats, auto tailgate, wireless charging, park assist, blind spot indicator",
1329355,Toyota Prado 2.7A TX Limited Sunroof (COE till 05/2027),toyota,prado,"excellent condition and well maintained, accident free! perfect for the whole family with comfortable legroom space and ample boot space, extremely neat and clean interior and exterior. call/ whatsapp us for viewing.",2007.0,,22-sep-2007,suv,coe car,auto,1940.0,120.0,,2693.0,5.0,20690.0,52491,3039.0,14410.0,221000.0,33619.0,36981.0,,,uncategorized,powerful and reliable 2.7l 4 cylinders dohc engine mated to 4 speed automatic transmission producing 160bhp and 246nm of torque. all wheel drive. view specs of the toyota prado,,
1319967,Subaru Forester 2.0i-L EyeSight,subaru,forester,"tip-top condition with 1 owner only! road tax until apr 2025! equipped with latest eye-sight technology for better/safe-tier drive. 100% loan available, lowest interest rate available, view to believe! we welcome vicom/sta evaluation! whatsapp/call us to book your ride now!",2018.0,,12-apr-2019,suv,"parf car, premium ad car",auto,1591.0,115.0,,1995.0,1.0,16080.0,43102,1208.0,31070.0,120000.0,15640.0,15640.0,,,uncategorized,"responsive 2.0l 4 cylinder 16 valve dohc boxer engine, 7 speed  lineartronic cvt produce 154bhp and 196nm. cruise control, airbags, led headlights. view specs of the subaru forester","stock player with bluetooth connection, multi function steering wheel, duel electric leather seats, pre collision system, lane departure assist.",
1300292,Audi Q7 3.6A FSI Quattro S-Line (COE till 11/2029),audi,q7,one meticulous owner since day one. best ownership and condition in town. high specs s-line 7-seater unit. pristine condition with no modifications done. fully done up to showroom unit standard. new paintwork. new tyres. no gimmicks. high loan available. engine/gearbox warranty coverage provided. cheapest in the market.,2009.0,,28-dec-2009,suv,"coe car, premium ad car",auto,2235.0,206.0,,3597.0,1.0,17340.0,39129,4980.0,21387.0,167223.0,69730.0,69730.0,,,uncategorized,factory fitted view specs of the audi q7,factory fitted,
1321406,BMW X1 sDrive18i xLine,bmw,x1,"1 owner with full agent records, ultra low mileage. wealthy tai tai's 3rd car. drive like brand new, no repairs needed. pristine & mint interior. used for ferrying kids to school & back. owner's loss is your gain! high trade in for your used car. bank/in-house/100%/phv loan all available. call/whatsapp our friendly sales consultant for more info!",2021.0,,17-sep-2021,suv,"parf car, premium ad car, low mileage car",auto,1435.0,100.0,,1499.0,1.0,19450.0,62600,684.0,79939.0,23000.0,39508.0,47312.0,,,uncategorized,powered by b38 turbocharged direct injection 3 cyl engine producing 138bhp 220nm paired with responsive 7spd dct . 0-100 in 9.6s. view specs of the bmw x1,"keyless entry/start, leather seats, bmw in-car dashcam f/r, original bmw rubber floor tray incl boot, wireless carplay. reverse camera w/ 360 sensors.",
1313052,Kia Stonic 1.0T,kia,stonic,"full agent service since day 1, free 4 servicing package from c&c, stylish, practical and fun-to-drive family suv that is a great all-round choice in the mid-size suv class. immaculate condition, accident free, welcome sta evaluation, bank/in-house/full loan flexible loan available, contact our friendly sales-team to schedule a viewing!",2018.0,,28-jan-2019,suv,parf car,auto,1185.0,88.0,,998.0,2.0,13450.0,25501,392.0,16799.0,86000.0,17460.0,7460.0,,,uncategorized,powered by a robust yet fuel efficient 1.0l inline 3 cylinder turbocharged engine producing 118bhp and 171nm of torque through a 7 speed dct gearbox. view specs of the kia stonic,"17"" sports rims 7"" factory infotainment system with connectivity options. keyless entry and start. rear knockdown seats. reverse camera and sensor",
1292512,Land Rover Discovery Sport 2.0A Si4 HSE 7-Seater Sunroof,land rover,discovery,"accredited dealership with 5 stars reviews! agent unit, extended warranty till scrap 10/2025. 100% loan approval 78.9k. buy back body scheme deal with us for a peace of mind! low mileage done! tip top conditions! wear and tear replaced with receipt proven! no repair needed! sta/vicom evaluation welcome! 100% impressive! operating hours daily from 10am-9pm. contact us for a viewing!",2015.0,,30-oct-2015,suv,"parf car, low mileage car",auto,1841.0,177.0,,1999.0,2.0,20800.0,60001,1212.0,56032.0,49973.0,63835.0,86903.0,,,uncategorized,"powerful 2l 4 cylinder inline 16 valve mated with 9 speed , awd, electric park brake. view specs of the land rover discovery sport","auto headlights, electric folding side mirrors, multi function steering wheel, keyless entry and engine start, driver's electric seat.",
1312363,Honda CR-V 2.0A (COE till 10/2027),honda,cr-v,0,2008.0,,05-mar-2008,suv,"coe car, premium ad car, low mileage car",auto,1540.0,110.0,,1997.0,3.0,10560.0,50451,1815.0,16628.0,155000.0,25562.0,28119.0,,,uncategorized,"2l dohc i-vtec engine, 5 speed automatic transmission, 147 bhp 190nm torque, srs airbags, abs, awd, traction ctrl, auto climatic aircon view specs of the honda cr-v","leather seats, sports rims, rear knockdown seats, all round sensors, solar film, retractable side mirrors with signal indicators",
1307661,Subaru Forester 2.0A XT Sunroof,,forester,"1 meticulous owner. very well maintained by previous owner. best deals with full transparency on pricing - zero admin fees and no hidden costs. absolute peace of mind with our 12-month engine & gearbox warranty, plus 2 free servicings. plus, every vehicle undergoes a rigorous inspection process ensuring no major accidents or mileage tampering. get in touch with us now to learn more.",2015.0,,28-oct-2015,suv,"parf car, premium ad car",auto,1682.0,177.0,,1998.0,1.0,15890.0,59889,1210.0,18179.0,112294.0,18166.0,18166.0,,,uncategorized,"powerful 2.0l 4 cylinders 16 valve dohc horizontally opposed turbocharged, lineartronic cvt  transmission, producing 237bhp and 350nm of torque. view specs of the subaru forester","sunroof, auto tailgate, harman kardon sound system, factory audio player with bluetooth, reverse camera/sensors, sports rims, electric adjust seat",
1321009,Honda Vezel Hybrid 1.5A X,honda,vezel,reliable and most practical suv. good undercarriage with no weird noise. no expenses were spared for wear and tear. pre-purchase sta evaluation are welcome. flexible loan at competitive rates available. viewing by appointment. contact our friendly advisors for a non obligation test drive.,2016.0,,01-sep-2016,suv,"parf car, hybrid cars",auto,1280.0,112.0,petrol-electric,1496.0,2.0,14600.0,57501,682.0,14815.0,165500.0,24746.0,5000.0,,,uncategorized,"responsive and reliable 1.5l 4 cylinders inline dohc i-vtec hybrid engine, 7 speed automatic transmission, srs airbags, eco mode, led headlights.","leather seats, pioneer audio player with bluetooth, reverse camera/sensors, multi functional steering wheel, knockdown rear seats.",
1304901,Citroen e-C4 Electric,citroen,e-c4,"experience the future with the citroen e-c4, featuring a 136 hp electric motor, 260 nm of torque, and a 50 kwh battery providing up to 350km per charge. it boasts low mileage, fast charging to 80% in 30 minutes, sleek design, advanced comfort, and cutting-edge tech. book your test drive today and step into the electric era!",2023.0,,24-oct-2023,suv,"parf car, almost new car, consignment car, electric cars",auto,1561.0,97.0,electric,,1.0,16630.0,104000,1484.0,97482.0,8349.0,37972.0,161.0,,,uncategorized,"single electric motor, 136 horsepower, 50 kwh battery, up to 350 km on single charge, supports 100 kw dc fast charging and led headlights and tailight view specs of the citroen e-c4 electric","factory fitted citroen infotainment system, leather interior, keyless entry, electric seats, multifunction steering wheel and more!",
1247941,Jaguar F-PACE 3.0A V6 Supercharged S R-Sport,jaguar,f-pace,"top of the range v6 s model with higher 375bhp and top specifications like meridien sound system, full glass roof, lcd dash, touch screen central media display, all not available on base v6 and r-sport models. well maintained by fussy ex owner. mountings just changed. fully agent serviced till last year thereafter major w&t done at jaguar specialist workshop. 1 year warranty provided.",2017.0,,15-jun-2017,suv,parf car,auto,1856.0,280.0,,2995.0,2.0,26660.0,55000,2380.0,84746.0,90000.0,78758.0,113765.0,,,uncategorized,375bhp! 8 speed zf auto gearbox. view specs of the jaguar f-pace,,
1306696,Mitsubishi Eclipse Cross 1.5A Sunroof,mitsubishi,eclipse,"1 owner unit in classy black! comes with sunroof! spacious boot as big as outlander. free comprehensive warranty covering wear and tear with servicing free in house servicing! genuine low mileage done, very well maintained, easy financing, flexible in-house loan packages available. call our friendly sales executive to view this beautiful unit now!",2019.0,,11-nov-2019,suv,parf car,auto,1490.0,120.0,,1499.0,1.0,16420.0,41805,684.0,45118.0,,27151.0,30012.0,,,uncategorized,powerful 1.5l mivec turbocharged engine 160bhp/250nm mated with 8 speed auto invecs iii cvt gearbox. multi function steering wheel view specs of the mitsubishi eclipse cross,"keyless start/stop, electric seats, front/reverse camera, dual zone aircon,smartphone link display audio.electric parking plate,led daylight,fog lamp.",
1331282,Mazda CX-5 2.0A,mazda,2,0,2015.0,,25-jul-2016,suv,"parf car, low mileage car",auto,1528.0,121.0,,1998.0,1.0,14660.0,57390,1210.0,27502.0,66000.0,27321.0,30250.0,,,uncategorized,2.0l 4 cylinders 16 valves dohc skyactiv engine. 6 speed auto transmission producing 162bhp and 213nm of torque. view specs of the mazda cx-5,"keyless entry/start, navigation, reverse camera, cruise control, bluetooth, retractable side mirrors.",
1324380,Mercedes-Benz GLB-Class GLB200 AMG Line,mercedes-benz,amg,"a compact luxury suv perfect for those who demand the best. enjoy a spacious and premium interior, complete with advanced technology features and comfortable seating for up to 7 passengers. whether you're navigating city streets or embarking on a road trip, this is your perfect companion. don't settle for the ordinary, contact our dedicated salesman today to schedule a viewing and make it yours!",2020.0,,18-nov-2021,suv,"parf car, sgcarmart warranty cars",auto,1555.0,120.0,,1332.0,2.0,22770.0,64700,586.0,72930.0,,30367.0,34514.0,,,uncategorized,powered by 4 cylinder inline 16 valve turbocharged engine that produces 160bhp and approximately 250nm of torque. 7g-dct . dynamic 4 drive modes. view specs of the mercedes-benz glb-class,"auto led headlight, led drl, led tail lamp. rear aircon. touch screen media. amg styling with amg rims. multi function steering control.",
1317493,Mercedes-Benz G-Class G63 AMG 4MATIC,mercedes-benz,amg,amazing 1 owner g63 in the market. superbly well maintained! tiptop condition! beautiful colour harmony! call now! for the highest trade in value.,2020.0,,14-apr-2021,suv,"parf car, rare & exotic, premium ad car",auto,2560.0,430.0,,3982.0,1.0,90000.0,52309,3922.0,211818.0,45000.0,146311.0,235360.0,,,uncategorized,view specs of the mercedes-benz g63,,
1332435,Mitsubishi Outlander 2.0A,mitsubishi,outlander,0,2020.0,,02-sep-2020,suv,"parf car, premium ad car",auto,1480.0,110.0,,1998.0,1.0,17420.0,37102,1210.0,42152.0,,24648.0,26508.0,,,uncategorized,"2l 4 cylinder 16 valves mivec, performance 147bhp, torque 190nm, acceleration 12.1 secs 0-100km/h, top speed 180km/h, consumption 15.1km/l. view specs of the mitsubishi outlander","7-seater, multi function steering wheel, paddle shifters, keyless entry/start, rear aircon, knockdown rear seats, bluetooth, electric park brake.",
1316363,BMW X1 sDrive18i,bmw,x1,pristine condition! agent unit! fully agent maintained! beautiful elegant white pair with black interior! the x1 is the crossover suv with nice and big interior space! it's powerful enough for daily drive! i can assist you on any loan or trade in. dealers or consignment agent do not call/msg. call me now for viewing!,2019.0,,28-mar-2019,suv,"parf car, direct owner sale, low mileage car",auto,1430.0,103.0,,1499.0,2.0,17220.0,35310,684.0,46775.0,49000.0,36896.0,43655.0,,,uncategorized,"bmw twinpower turbo 3 cylinders engine with 134bhp, 220nm of torque. o-100km/h in 9.7s, top speed of 200km/h, 7 speed transmissions, front wheel drive view specs of the bmw x1","idrive with gps, touch screen monitor, bluetooth, front and back sensors, adjustable rear seats, connected drive, multi function steering wheel.",
1301584,Subaru Forester 2.0i-L Sunroof,subaru,forester,"a super well built suv packed with its signature boxer engine and symmetrical awd, spacious cabin packed with tons of practicality, efficiency n value, impressive high-speed stability, body control and all corner grip, smooth acceleration ready to respond on the pedal whenever you need, full loan and high trade in available, call us for a viewing now!",2016.0,,21-feb-2017,suv,parf car,auto,1566.0,110.0,,1995.0,2.0,15250.0,48209,1208.0,22358.0,88000.0,15690.0,15690.0,,,uncategorized,"4-cylinder 16-valve dohc horizontally opposed producing 148bhp and 198nm of torque, lineartronic cvt , all-wheel drive. view specs of the subaru fo view specs of the subaru forester","dual electric leather seats, sunroof, factory audio with reverse camera,and reverse sensor, multi function steering, info display, si-drive.",
