,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
114,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.0,120.00000000000001,2982.0,3.0,15500.0,5591,2394.2286017506494,1147.0,29761.0,1489.0,31800.0,8.0
115,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1390.0,184.0,1994.0,6.0,16070.0,31553,1809.0,14333.0,25958.0,25958.0,73000.0,15.0
116,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1805.0,225.0,2979.0,5.0,17720.0,53932,3071.0,38004.0,60060.0,60060.0,124888.0,13.0
117,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1441.0,140.0,1969.0,1.0,15180.0,39889,1176.0,38703.0,22799.0,23919.0,91000.0,5.0
118,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.0,103.0,1799.0,6.0,13670.0,32121,1467.0,13605.0,24242.0,24242.0,57888.0,15.0
119,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1435.0,90.0,1595.0,2.0,18470.0,41400,740.0,35452.0,28082.0,31315.0,83000.0,6.0
120,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,2.0,17190.0,47604,1196.0,23697.0,28882.0,27435.0,44800.0,8.0
121,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1375.0,120.0,1332.0,2.0,19950.0,31101,586.0,39890.0,32046.0,36865.0,108800.0,5.0
122,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1690.0,120.0,1796.0,2.0,11400.0,52491,1461.0,15100.0,57169.0,40019.0,32800.0,17.0
123,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1420.0,95.76643903850886,1461.0,2.0,10630.0,46801,942.3681752372368,5193.0,24963.0,1249.0,11800.0,9.0
124,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1256.0,85.0,1496.0,1.0,16040.0,48002,682.0,47949.0,19638.0,19638.0,120800.0,3.0
125,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1310.0,92.0,1395.0,1.0,15180.0,47889,624.0,17773.0,25118.0,17166.0,35000.0,8.0
126,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1425.0,115.0,1595.0,4.0,19710.0,55001,740.0,30742.0,35589.0,36825.0,56000.0,8.0
127,2014,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7240.0,1.0,7790.0,1.0,8408.021486854432,49901,6306.397971837718,2434.0,52484.0,2625.0,35000.0,9.0
128,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1323.0,103.0,1353.0,1.0,15660.0,47506,600.0,47120.0,21202.0,21683.0,115888.0,3.0
129,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,187.0,1969.0,3.0,20770.0,47001,1176.0,65559.0,38681.0,46154.0,159800.0,3.0
130,2007,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1040.0,60.0,1339.0,1.0,11640.0,42564,885.0,13457.0,14400.0,15840.0,36800.0,17.0
131,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1395.0,110.0,1498.0,1.0,17670.0,63002,684.0,53895.0,27268.0,15176.0,126800.0,3.0
132,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1855.0,129.0,2356.0,2.0,17940.0,60001,1630.0,24568.0,28590.0,32026.0,36800.0,9.0
133,2020,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1200.0,85.0,999.0,1.0,15070.0,57010,392.0,61952.0,23987.0,25582.0,125800.0,2.0
134,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1380.0,80.0,1499.0,2.0,15390.0,47821,684.0,60333.0,31169.0,35637.0,125998.0,3.0
135,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1675.0,309.0,3999.0,5.0,19590.0,45586,5527.0,30212.0,85932.0,85932.0,129800.0,13.0
136,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1251.0,92.0,1591.0,6.0,49655.872091494624,16208,1107.0,1439.0,11019.0,11019.0,5800.0,14.0
137,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1760.0,110.00000000000001,2953.0,1.0,11820.0,46890,2880.972885914262,16585.0,27176.0,1359.0,41800.0,6.0
138,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1237.0,92.0,1597.0,2.0,15980.0,31917,742.0,31200.0,20072.0,20101.0,90800.0,5.0
139,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.0,150.0,2497.0,6.0,14510.0,37502,2694.0,19594.0,37893.0,37893.0,75800.0,14.0
140,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1339.0,155.0,1984.0,4.0,16310.0,40714,1552.0,26659.0,33242.0,33242.0,106800.0,13.0
141,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1430.0,101.0,1496.0,1.0,16990.0,38602,682.0,34524.0,27173.0,20043.0,95800.0,5.0
142,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1310.0,88.0,1496.0,2.0,12070.0,42900,682.0,24477.0,15108.0,15108.0,48800.0,6.0
143,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1050.0,81.0,1199.0,2.0,12520.0,38200,508.0,16751.0,18278.0,5000.0,46800.0,6.0
144,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1532.0,102.05825404617137,1998.0,5.0,10320.0,39463,1815.0,22175.0,51347.0,71886.0,58000.0,24.0
145,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1355.0,105.0,1798.0,4.0,17290.0,38801,976.0,27970.0,19955.0,19955.0,76800.0,6.0
146,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1692.0,155.0,1991.0,2.0,20450.0,55000,1202.0,46292.0,38231.0,45524.0,84888.0,7.0
147,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1030.0,73.0,1317.0,1.0,13160.0,38001,578.0,19327.0,17390.0,7390.0,53999.0,6.0
148,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1442.0,140.0,1969.0,1.0,15450.0,42661,1176.0,33597.0,26078.0,28510.0,68822.0,6.0
149,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,103.0,1499.0,1.0,17970.0,34000,684.0,48876.0,35726.0,42017.0,112800.0,5.0
150,2015,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1610.0,180.0,1997.0,2.0,24830.0,59889,1210.0,38528.0,45011.0,55016.0,61800.0,8.0
151,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1940.0,200.0,2996.0,1.0,34320.0,39401,2382.0,116557.0,92820.0,139076.0,236800.0,5.0
152,2011,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.0,132.0,1984.0,6.0,15870.0,45586,1552.0,29874.0,48190.0,48190.0,104000.0,12.0
153,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1620.0,152.0,2487.0,2.0,23250.0,48010,1784.0,57302.0,39999.0,47999.0,138800.0,5.0
154,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2260.0,145.0,2493.0,2.0,28760.0,95856,1792.0,76685.0,38675.0,46145.0,238800.0,1.0
155,2008,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10300.0,1.0,7790.0,5.0,18390.0,40585,5879.701076078058,33766.369146499885,51527.0,2577.0,69800.0,16.0
156,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,1.0,16550.0,47000,1196.0,22943.0,29165.0,27831.0,40800.0,8.0
157,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1505.0,95.0,1497.0,2.0,19470.0,32699,684.0,49530.0,34175.0,39845.0,136888.0,4.0
158,2017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1240.0,141.0,1998.0,2.0,22780.0,54501,1210.0,33745.0,30651.0,29912.0,81000.0,7.0
159,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.0,103.0,1799.0,2.0,11480.0,37941,1467.0,19812.0,26813.0,26813.0,59988.0,15.0
160,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1190.0,96.0,1496.0,3.0,15400.0,47020,682.0,18518.0,22511.0,13516.0,40888.0,8.0
161,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1650.0,302.0,2979.0,1.0,34120.0,118001,2362.0,159034.0,50701.0,68332.0,345800.0,1.0
162,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1030.0,73.0,1317.0,1.0,13160.0,71556,578.0,59877.0,15689.0,5000.0,105800.0,2.0
163,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1610.0,100.0,1797.0,2.0,23160.0,39889,974.0,40106.0,33708.0,29192.0,128800.0,5.0
164,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1680.0,190.0,1998.0,2.0,27810.0,58201,1210.0,71965.0,70260.0,98468.0,110800.0,8.0
165,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1695.0,170.0,1998.0,1.0,18620.0,39401,1210.0,42834.0,30806.0,35129.0,103800.0,5.0
166,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1675.0,309.0,3999.0,6.0,21540.0,53932,5132.0,38004.0,84556.0,84556.0,151800.0,12.0
167,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1390.0,141.0,1998.0,3.0,22540.0,49700,1210.0,29518.0,31708.0,36392.0,61800.0,8.0
168,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1650.0,103.0,1362.0,1.0,13400.0,52751,604.0,27088.0,15704.0,15704.0,50800.0,7.0
169,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1485.0,115.0,1595.0,3.0,12040.0,56670,888.0,43706.0,30160.0,25160.0,92888.0,11.0
170,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1610.0,100.0,1797.0,3.0,24730.0,32551,974.0,31662.0,31497.0,26096.0,114800.0,6.0
171,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1576.0,121.0,1998.0,1.0,16830.0,77700,1210.0,74230.0,21588.0,22224.0,135800.0,2.0
172,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,2.0,16270.0,49430,682.0,20341.0,21160.0,11624.0,49800.0,7.0
173,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2953.0,1.0,15180.0,50002,2548.409346904447,5206.0,25089.0,1255.0,15800.0,9.0
174,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1430.0,96.0,1199.0,1.0,16700.0,97000,508.0,106882.0,33602.0,39043.0,168800.0,1.0
175,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1750.0,200.0,2996.0,3.0,13730.0,34991,3573.0,13968.0,91730.0,91730.0,54800.0,16.0
176,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1775.0,125.0,2362.0,1.0,20390.0,61103,1638.0,33099.0,37090.0,43926.0,51800.0,8.0
177,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1379.0,106.0,1997.0,2.0,12680.0,56206,1210.0,25481.0,19653.0,19653.0,40700.0,7.0
178,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1500.0,115.0,1597.0,2.0,12780.0,45272,965.0,31889.0,31019.0,31019.0,90000.0,13.0
179,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2998.0,2.0,13980.0,46001,2539.4335939177768,7171.0,25418.0,1271.0,21800.0,8.0
180,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1645.0,180.0,1998.0,1.0,26050.0,134889,1210.0,167911.0,63866.0,95665.0,282800.0,1.0
181,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1430.0,103.0,1499.0,2.0,18970.0,30959,684.0,41636.0,34049.0,39669.0,104800.0,5.0
182,2012,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1505.0,115.0,1595.0,2.0,12560.0,85845,888.0,68676.0,35059.0,30059.0,108800.0,11.0
183,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1190.0,82.0,1490.0,1.0,15610.0,45001,680.0,43944.0,27868.0,16016.0,118800.0,3.0
184,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1605.0,135.0,1991.0,2.0,25620.0,55501,1202.0,55605.0,54933.0,70880.0,95800.0,7.0
185,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1052.0,73.0,1318.0,2.0,13100.0,16798,78.0,11730.0,15594.0,5594.0,63777.0,5.0
186,2020,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1315.0,96.0,1598.0,1.0,14960.0,33520,742.0,36493.0,21787.0,22502.0,98800.0,4.0
187,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2105.0,220.0,3598.0,3.0,18760.0,47316,4319.0,32538.0,78628.0,78628.0,128998.0,13.0
188,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1290.0,115.0,1998.0,2.0,13910.0,36000,1210.0,36392.0,21427.0,21998.0,87888.0,4.0
189,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1574.0,132.0,1999.0,3.0,15580.0,53001,1812.0,35748.0,36762.0,33467.0,62800.0,7.0
190,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1249.0,92.0,1597.0,1.0,14530.0,41400,742.0,27906.0,19724.0,19724.0,62800.0,6.0
191,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1775.0,225.0,2979.0,6.0,13340.0,38216,3071.0,23725.0,60785.0,60785.0,82800.0,13.0
192,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1390.0,162.0,1998.0,2.0,23290.0,52077,1815.0,13825.0,32182.0,35401.0,61888.0,17.0
193,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1492.0,100.0,1598.0,1.0,13950.0,32200,1182.0,35083.0,26075.0,28505.0,79800.0,5.0
194,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1505.0,145.0,1497.0,2.0,22160.0,39400,684.0,57112.0,42178.0,51050.0,141800.0,5.0
195,2010,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.0,90.0,1390.0,2.0,18400.0,16570,868.0,4286.0,22211.0,22211.0,23800.0,13.0
196,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1475.0,250.0,2998.0,2.0,34230.0,55000,2384.0,41471.0,36482.0,43075.0,118800.0,7.0
197,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1990.0,210.0,2292.08791089043,1.0,25740.0,125011,2147.0,129004.0,58768.0,38660.0,262800.0,0.0
198,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2710.0,426.0,3982.0,1.0,81000.0,98389,3922.0,391918.0,216196.0,415632.0,868000.0,2.0
199,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1720.0,177.0,1999.0,2.0,22610.0,50110,1212.0,61994.0,59076.0,78337.0,106800.0,7.0
200,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1720.0,135.0,1998.0,2.0,26120.0,32302,1210.0,52956.0,45356.0,55499.0,141800.0,5.0
201,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1760.0,120.00000000000001,2543.0,1.0,10410.0,27729,2186.461986802192,22183.0,39804.0,1991.0,103800.0,0.0
202,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,2.0,20290.0,40990,624.0,49399.0,27883.0,31037.0,144800.0,3.0
203,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1162.0,79.0,1584.0,6.0,14920.0,38192,1101.0,14283.0,11444.0,11444.0,55800.0,16.0
204,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1435.0,100.0,1499.0,1.0,18980.0,112001,684.0,124727.0,37122.0,43971.0,177500.0,2.0
205,2013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1020.0,73.0,1317.0,1.0,8548.792191543427,65710,578.0,2752.0,13337.0,5000.0,9888.0,10.0
206,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1070.0,72.0,1317.0,1.0,12600.0,78899,578.0,66869.0,16277.0,5000.0,103800.0,2.0
207,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1180.0,75.0,1499.0,1.0,17270.0,73801,684.0,70970.0,27867.0,16014.0,146000.0,2.0
208,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1324.0,127.0,1498.0,4.0,19220.0,53300,684.0,30157.0,27298.0,25218.0,66800.0,7.0
209,2020,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.0,113.69592476489028,2982.0,1.0,12560.0,26644,1792.0000000000002,16286.0,29352.0,1468.0,76800.0,4.0
210,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1680.0,155.0,1991.0,2.0,20070.0,49602,1202.0,46497.0,53339.0,68011.0,70800.0,8.0
211,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.0,68.30393800125749,1461.0,4.0,12540.0,35044,1048.0,5252.0,19981.0,1000.0,18800.0,8.0
212,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2440.0,447.0,5950.0,4.0,85933.01364078626,54405,7000.0,327363.0740173417,197502.0,327504.0,350000.0,7.0
213,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1470.0,135.0,1796.0,6.0,13130.0,60586,1266.0,44717.0,54305.0,54305.0,96888.0,12.0
214,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1048.0,58.0,1198.0,1.0,12320.0,31759,508.0,20065.0,13467.0,5000.0,65800.0,5.0
215,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1760.0,208.0,2565.0,1.0,19320.0,120889,2135.0,128519.0,53095.0,27881.0,185889.0,1.0
216,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1425.0,90.0,1595.0,3.0,15700.0,64700,740.0,14872.0,25163.0,17229.0,23800.0,9.0
217,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.0,80.0,1598.0,4.0,10540.0,32875,1039.0,19590.0,16716.0,16716.0,62800.0,14.0
218,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1685.0,145.0,1991.0,1.0,25180.0,68310,1202.0,101697.0,53595.0,68471.0,219800.0,2.0
219,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1350.0,103.0,1799.0,4.0,43015.443067975226,18751,1467.0,935.0,21406.0,21406.0,5800.0,15.0
220,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1289.0,86.0,1590.0,3.0,13320.0,57301,738.0,13810.0,11951.0,11951.0,22800.0,8.0
221,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1205.0,90.0,1598.0,2.0,14640.0,66590,742.0,12952.0,17804.0,12804.0,20800.0,9.0
222,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1280.0,112.0,1496.0,2.0,17210.0,53001,682.0,18799.0,26059.0,5000.0,53800.0,7.0
223,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1745.0,135.0,1998.0,2.0,28870.0,51900,1210.0,79806.0,49273.0,60983.0,220000.0,3.0
224,2022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1550.0,140.0,1496.0,1.0,22360.0,113299,682.0,125302.0,38726.0,46217.0,208800.0,1.0
225,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1369.0,85.0,999.0,1.0,14070.0,97000,392.0,94377.0,22409.0,8373.0,132000.0,1.0
226,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1190.0,96.0,1496.0,1.0,17230.0,55889,682.0,11247.0,17670.0,7670.0,25500.0,9.0
227,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1292.0,97.0,1591.0,2.0,10237.734267897575,65710,738.0,7419.0,13110.0,13110.0,12888.0,10.0
228,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1420.0,120.0,1332.0,1.0,21800.0,38602,586.0,51047.0,35062.0,41087.0,134800.0,4.0
229,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,69.30494141223797,1461.0,2.0,10270.0,28501,682.2816790378529,12158.0,21101.0,1056.0,43800.0,5.0
230,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.0,80.0,1461.0,3.0,13690.0,36810,1048.0,29307.0,30434.0,24608.0,61800.0,6.0
