,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
121,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2315.0,245.0,2995.0,2.0,19660.0,97176,3094.0,76596.0,108314.0,64989.0,12.0
122,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1626.0,106.0,1997.0,2.0,16910.0,54405,1210.0,30779.0,23955.0,25537.0,7.0
123,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,120.0,1332.0,1.0,22960.0,49001,586.0,64689.0,37072.0,43901.0,3.0
124,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1680.0,135.0,1997.0,1.0,21290.0,52807,1210.0,39065.0,37167.0,44034.0,7.0
125,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1735.0,155.0,1991.0,2.0,23280.0,46502,1202.0,37433.0,44004.0,53606.0,8.0
126,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1705.0,135.0,1991.0,2.0,22830.0,31000,1202.0,45896.0,42569.0,51597.0,6.0
127,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1421.0,81.0,1461.0,1.0,14120.0,52503,1048.0,21292.0,27631.0,15684.0,8.0
128,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1740.0,155.0,1984.0,4.0,16980.0,38071,1791.0,21549.0,44718.0,44718.0,14.0
129,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,2.0,21410.0,51000,1210.0,45291.0,35785.0,42099.0,6.0
130,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1380.0,103.0,1498.0,1.0,16960.0,105001,778.0,85087.0,24899.0,11859.0,1.0
131,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1563.0,119.0,1490.0,2.0,16730.0,37705,680.0,38304.0,19131.0,19131.0,3.0
132,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1841.0,177.0,1999.0,1.0,19850.0,47501,1212.0,50691.0,45658.0,55922.0,7.0
133,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1845.0,185.0,1984.0,1.0,31820.0,38600,1194.0,78552.0,65643.0,90158.0,6.0
134,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1571.0,121.0,1998.0,1.0,19200.0,37605,1210.0,33597.0,26681.0,29354.0,6.0
135,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1660.0,135.0,1998.0,1.0,23780.0,42564,1210.0,62182.0,44544.0,54362.0,5.0
136,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1453.0,84.0,1597.0,3.0,17240.0,56989,1182.0,22314.0,22101.0,22942.0,8.0
137,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1683.0,185.0,1969.0,2.0,20980.0,37605,1176.0,32706.0,25816.0,28143.0,6.0
138,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,970.0,72.0,996.0,1.0,13150.0,73801,392.0,62851.0,17593.0,5000.0,2.0
139,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1325.0,85.0,1197.0,1.0,14380.0,23568,508.0,24535.0,20452.0,20633.0,5.0
140,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1953.0,177.0,1997.0,1.0,24930.0,38700,1210.0,51899.0,46095.0,56533.0,6.0
141,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1576.0,121.0,1998.0,2.0,15920.0,93590,1210.0,87517.0,22275.0,23185.0,2.0
142,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,4.0,14410.0,51765,682.0,21554.0,21531.0,12144.0,7.0
143,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2315.0,245.0,2995.0,5.0,17620.0,88862,3094.0,68485.0,123196.0,73918.0,12.0
144,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1550.0,96.0,1332.0,1.0,21910.0,97000,586.0,110522.0,37068.0,43896.0,0.0
145,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1682.0,177.0,1998.0,1.0,15840.0,58190,1210.0,18075.0,18457.0,18457.0,8.0
146,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,3.0,18660.0,48002,1210.0,21617.0,22509.0,23513.0,8.0
147,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1485.0,120.0,1332.0,1.0,20440.0,119399,586.0,126027.0,34769.0,40677.0,1.0
148,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1805.0,200.0,1991.0,1.0,25260.0,38110,1202.0,64584.0,44276.0,53987.0,3.0
149,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2245.0,368.0,4806.0,3.0,29390.0,40714,7294.0,26325.0,145036.0,145036.0,13.0
150,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1421.0,81.0,1461.0,2.0,13250.0,50101,1048.0,20841.0,25781.0,13094.0,7.0
151,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,90.0,1595.0,1.0,16920.0,32699,740.0,43808.0,28512.0,31917.0,4.0
152,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,3.0,18260.0,47020,682.0,14706.0,19968.0,9968.0,8.0
153,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1565.0,112.0,1987.0,1.0,18930.0,71509,1198.0,31091.0,32989.0,38185.0,8.0
154,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1200.0,96.0,1496.0,1.0,14490.0,31997,682.0,29287.0,21733.0,22427.0,6.0
155,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1830.0,160.0,2497.0,4.0,14240.0,36888,2694.0,15230.0,55767.0,55767.0,16.0
156,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1200.0,77.0,1495.0,4.0,11740.0,26047,1023.0,11925.0,17477.0,17477.0,15.0
157,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1845.0,150.0,2143.0,1.0,26180.0,47002,2038.0,64136.0,56582.0,73848.0,6.0
158,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1644.0,228.0,1984.0,1.0,27110.0,95889,1194.0,113293.0,41154.0,49616.0,2.0
159,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1540.0,114.0,1999.0,2.0,14610.0,38610,1212.0,16566.0,18849.0,18849.0,8.0
160,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1705.0,135.0,1991.0,1.0,25090.0,34000,1202.0,55760.0,42557.0,51580.0,5.0
161,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1793.0,143.0,2488.0,1.0,21680.0,50100,1786.0,61430.0,33041.0,38258.0,3.0
162,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2495.0,310.0,3102.8273472040555,1.0,28780.0,95889,4336.0,124091.0,75359.0,62647.0,2.0
163,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1684.0,129.0,2498.0,4.0,11950.0,54405,1798.0,30478.0,23561.0,24986.0,7.0
164,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2275.0,404.0,3996.0,1.0,53150.0,62000,3944.0,260497.0,176179.0,289123.0,3.0
165,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1545.0,110.0,1395.0,1.0,20780.0,41805,624.0,45487.0,27688.0,30764.0,4.0
166,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1550.0,96.0,1332.0,1.0,20920.0,81089,586.0,97211.0,36514.0,43120.0,1.0
167,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1825.0,200.0,1991.0,2.0,31040.0,37102,1202.0,70369.0,50558.0,63005.0,4.0
168,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1678.0,140.0,1984.0,2.0,19400.0,107800,1194.0,115573.0,34381.0,40134.0,2.0
169,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1706.0,110.0,1395.0,1.0,20470.0,46002,624.0,56653.0,30706.0,34989.0,3.0
170,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,13960.0,47889,508.0,16883.0,18974.0,13974.0,8.0
171,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,3.0,16990.0,48001,682.0,17598.0,28868.0,5000.0,7.0
172,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,14200.0,36534,682.0,32990.0,23037.0,14252.0,4.0
173,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1755.0,175.0,1998.0,2.0,21590.0,56000,1210.0,48453.0,47062.0,57887.0,7.0
174,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1705.0,135.0,1991.0,1.0,24210.0,36961,1202.0,53209.0,42557.0,51580.0,5.0
175,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,15120.0,47020,682.0,14673.0,19721.0,9721.0,8.0
176,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1572.0,121.0,1998.0,2.0,17430.0,32000,1210.0,35008.0,27641.0,30698.0,5.0
177,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1540.0,114.0,1999.0,3.0,16040.0,50089,1212.0,20359.0,21800.0,22520.0,8.0
178,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1625.0,123.0,2360.0,2.0,15140.0,54405,1636.0,28441.0,20462.0,20647.0,7.0
179,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,970.0,72.0,996.0,1.0,14140.0,68001,392.0,57760.0,18398.0,5000.0,2.0
180,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,1.0,19280.0,37900,1210.0,47210.0,30808.0,35132.0,4.0
181,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1110.0,88.0,1490.0,1.0,17590.0,88007,680.0,74156.0,16509.0,5000.0,1.0
182,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2185.0,245.0,2996.0,5.0,29900.0,54501,2382.0,76530.0,71886.0,101395.0,7.0
183,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1485.0,110.0,1994.0,6.0,14790.0,39129,1809.0,21376.0,18487.0,18487.0,14.0
184,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2123.0,200.0,1995.0,1.0,29220.0,41510,1208.0,62141.0,40028.0,48040.0,4.0
185,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1530.0,123.0,2360.0,1.0,16010.0,56000,1636.0,27209.0,23877.0,25428.0,8.0
186,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1940.0,250.0,2997.0,1.0,45380.0,78001,2382.0,59601.0,73872.0,104970.0,9.0
187,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,90.0,1595.0,1.0,15140.0,47020,740.0,22850.0,27702.0,25783.0,8.0
188,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1500.0,90.0,1499.0,1.0,19950.0,92000,684.0,117034.0,37333.0,44267.0,1.0
189,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1757.0,147.0,1997.0,3.0,16950.0,42020,1210.0,47850.0,29975.0,33965.0,4.0
190,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1610.0,120.0,1332.0,1.0,24390.0,68310,586.0,83559.0,39344.0,47082.0,3.0
191,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1563.0,119.0,1490.0,1.0,15660.0,45510,680.0,43218.0,19188.0,19188.0,3.0
192,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1576.0,121.0,1998.0,2.0,16760.0,41000,1210.0,39944.0,27343.0,30281.0,5.0
193,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1460.0,141.0,1998.0,4.0,18230.0,36667,1210.0,51509.0,40991.0,49388.0,5.0
194,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2109.0,316.0,2979.0,2.0,44810.0,42322,2362.0,117067.0,102125.0,155825.0,6.0
195,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,4.0,20520.0,61112,624.0,66023.0,27597.0,30636.0,3.0
196,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1415.0,103.0,1499.0,1.0,18560.0,41101,684.0,59388.0,36814.0,43540.0,3.0
197,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1800.0,147.0,2960.0,1.0,26400.0,30890,2340.0,62696.0,48724.0,60214.0,4.0
198,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1755.0,175.0,1998.0,2.0,24580.0,39401,1210.0,59680.0,47368.0,58316.0,5.0
199,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1379.0,106.0,1997.0,2.0,12390.0,46970,1210.0,18927.0,19906.0,19906.0,8.0
200,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1501.0,100.0,1598.0,2.0,13180.0,53001,1182.0,23734.0,20962.0,16347.0,7.0
201,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1379.0,106.0,1997.0,4.0,12100.0,53300,1210.0,26263.0,19507.0,19507.0,7.0
202,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,103.0,1499.0,2.0,16870.0,31001,684.0,41848.0,34636.0,40491.0,5.0
203,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1435.0,90.0,1595.0,1.0,18410.0,35320,740.0,46170.0,31456.0,36039.0,4.0
204,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1810.0,265.0,2998.0,1.0,29070.0,39401,2384.0,88023.0,70405.0,98729.0,5.0
205,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500.0,114.0,1999.0,2.0,16410.0,56089,1212.0,26328.0,22916.0,24083.0,8.0
206,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,120.0,1332.0,1.0,27010.0,118001,586.0,136217.0,33161.0,38426.0,1.0
207,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1695.0,170.0,1998.0,2.0,19930.0,37989,1210.0,40265.0,33308.0,38632.0,6.0
208,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1480.0,110.0,1395.0,2.0,16560.0,57903,624.0,30634.0,27811.0,30936.0,8.0
209,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2099.0,235.0,1969.0,2.0,28570.0,49189,1176.0,74353.0,64926.0,88867.0,6.0
210,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,2.0,16890.0,31101,1210.0,31710.0,24412.0,26177.0,5.0
211,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1770.0,132.0,1999.0,1.0,23860.0,57501,1812.0,69672.0,58112.0,76602.0,6.0
212,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,2.0,13630.0,51765,508.0,22587.0,18583.0,13583.0,7.0
213,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1295.0,96.0,1199.0,2.0,16570.0,30000,508.0,41069.0,29250.0,32950.0,4.0
214,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1470.0,90.0,1595.0,3.0,19020.0,45504,740.0,23377.0,25533.0,27747.0,8.0
215,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1315.0,85.0,999.0,3.0,15660.0,28199,392.0,30076.0,23688.0,25164.0,5.0
216,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1435.0,90.0,1595.0,2.0,18700.0,31783,740.0,37071.0,24906.0,26869.0,5.0
217,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1415.0,103.0,1499.0,2.0,18530.0,30959,684.0,45066.0,37835.0,44969.0,5.0
218,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,2.0,13510.0,53694,682.0,16013.0,20776.0,11087.0,8.0
219,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1528.0,121.0,1998.0,2.0,16960.0,74501,1210.0,13987.0,20520.0,15728.0,9.0
220,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,1.0,16260.0,54556,974.0,18933.0,27822.0,5000.0,7.0
221,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,3.0,13590.0,56209,508.0,14861.0,18413.0,13413.0,9.0
222,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2560.0,430.0,3982.0,1.0,81300.0,87000,3922.0,242811.0,147091.0,236764.0,2.0
223,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,1.0,22880.0,50100,1194.0,73479.0,43706.0,53189.0,3.0
224,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2290.0,405.0,4806.0,1.0,26291.9660080072,40512,5210.0,75112.45397644174,62754.0,84958.0,5.0
225,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1200.0,96.0,1496.0,1.0,14320.0,31210,682.0,35699.0,22457.0,23440.0,4.0
226,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1200.0,96.0,1496.0,1.0,13710.0,43501,682.0,46391.0,23109.0,24353.0,3.0
227,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1485.0,127.0,1987.0,1.0,18480.0,40101,1198.0,52457.0,35133.0,41187.0,4.0
228,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1683.0,185.0,1969.0,2.0,19190.0,38501,1176.0,38452.0,29096.0,32735.0,6.0
229,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1685.0,169.0,1598.0,1.0,20000.0,68310,742.0,63913.0,30884.0,20238.0,3.0
230,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1485.0,120.0,1332.0,1.0,21610.0,95856,586.0,109628.0,34137.0,39792.0,2.0
231,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1705.0,135.0,1991.0,4.0,24330.0,45289,1202.0,49123.0,42215.0,51101.0,6.0
232,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1250.0,87.0,1496.0,2.0,14700.0,70901,682.0,62546.0,23049.0,9269.0,2.0
233,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2208.0,294.0,2874.8550416178277,1.0,29120.0,51900,4086.0,104077.0,86710.0,93078.0,3.0
234,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1285.0,85.0,1197.0,3.0,12990.0,51301,508.0,15327.0,18454.0,13454.0,8.0
235,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,2.0,13400.0,57010,1210.0,25875.0,22572.0,23601.0,8.0
236,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1785.0,155.0,1991.0,2.0,26030.0,57390,1202.0,61554.0,51676.0,65017.0,6.0
237,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1218.0,86.0,1598.0,3.0,16290.0,55399,742.0,16604.0,17025.0,17025.0,9.0
238,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1795.0,185.0,1984.0,1.0,34420.0,34000,1194.0,79783.0,65649.0,90169.0,5.0
239,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1254.0,87.0,1498.0,1.0,16100.0,47000,684.0,49217.0,19215.0,19215.0,2.0
240,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,88.0,998.0,1.0,14620.0,25501,392.0,17028.0,17348.0,7348.0,5.0
241,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,17240.0,47020,682.0,14786.0,20115.0,10161.0,8.0
242,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1682.0,177.0,1998.0,1.0,13760.0,47604,1210.0,18630.0,19146.0,19146.0,8.0
243,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,110.0,1995.0,2.0,15490.0,39001,1208.0,23369.0,13365.0,13365.0,6.0
